time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
2.200000000000000011e-01,2.013633998707786144e-01,1.154836284490913023e+01,2.920229782716300074e-03,4.324522613542214344e-03,1.381316123441559629e+00,4.087135256951187401e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.039613253960851580e-14,2.493255363635855334e-16,4.608542058028806121e-01,2.318108859727887883e-01
2.399999999999999911e-01,2.000806240471873498e-01,1.142304148176075884e+01,3.085148151606026141e-03,4.569982423436425023e-03,1.381070663631665418e+00,4.085598936898805711e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.978417429882028955e-13,4.365620992024115983e-17,4.507494157141695434e-01,2.300693211005344629e-01
2.600000000000000089e-01,1.986269374763193485e-01,1.128805340150227465e+01,3.168617095646709177e-03,4.696257204093834403e-03,1.380944388851008009e+00,3.990542556552111542e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.305444889496357064e-13,6.808872431682751931e-17,4.401053050042826875e-01,2.281347322264216382e-01
2.800000000000000266e-01,1.970080096122891478e-01,1.114402486767212075e+01,3.168643293020198884e-03,4.700298036229622056e-03,1.380940348018872221e+00,3.820033386743833415e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.052935930256353458e-13,1.676881872029501123e-16,4.289929384396574674e-01,2.260150962852614243e-01
2.999999999999999889e-01,1.952320410197155021e-01,1.099163978558517307e+01,3.086672099180415990e-03,4.583638433631742615e-03,1.381057007621470101e+00,3.591106174899378001e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.194245199571014382e-13,2.763908387425779898e-16,4.174825322078156709e-01,2.237207925780204110e-01
3.200000000000000067e-01,1.933090994613933244e-01,1.083162939385197099e+01,2.927198066975603662e-03,4.351606594571233444e-03,1.381289039460530610e+00,3.318682095453766578e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.840394999902855488e-13,1.368629791249835279e-16,4.056432005408777686e-01,2.212640041150785997e-01
3.400000000000000244e-01,1.912505404315188728e-01,1.066476094122754326e+01,2.697505255457092761e-03,4.012611784727448949e-03,1.381628034270374394e+00,3.015220807938845393e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.133493878403896815e-13,3.968604289094867461e-16,3.935425858636882324e-01,2.186581781812902692e-01
3.599999999999999867e-01,1.890685329403401504e-01,1.049182655626226612e+01,2.407660393432251456e-03,3.577513646606300668e-03,1.382063132408495543e+00,2.690848225976330443e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.191225475684404955e-13,1.254150103260928976e-16,3.812464534442311925e-01,2.159175716049888671e-01
3.800000000000000044e-01,1.867756886788745352e-01,1.031363287813546492e+01,2.071048758533916047e-03,3.059067896276745913e-03,1.382581578158825097e+00,2.353732963059020911e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.109068971862143371e-13,1.894977214712346986e-17,3.688182942507053919e-01,2.130568837364009427e-01
4.000000000000000222e-01,1.843847799288592659e-01,1.013099158818411638e+01,1.706251561114633265e-03,2.471435314926662130e-03,1.383169210740175181e+00,2.010540676862453413e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.940315072119119577e-13,1.482605619876022911e-16,3.563189532239435242e-01,2.100909669542335434e-01
4.199999999999999845e-01,1.819085267971268238e-01,9.944710764216141641e+00,1.342614915514820208e-03,1.829739905407246070e-03,1.383810906149694597e+00,1.666858000347495761e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.716050021144837956e-13,1.315243298189413103e-16,3.438062863784205336e-01,2.070345991212237946e-01
4.400000000000000022e-01,1.793594349226013129e-01,9.755586917485338461e+00,1.035500841421002930e-03,1.359173021655335489e-03,1.384490981834933798e+00,1.327535940830747663e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.456257833382551325e-13,3.783177444106433134e-16,3.313348458326825230e-01,2.039023023473346130e-01
4.600000000000000200e-01,1.767496682677764108e-01,9.564397599039143216e+00,8.886986442321908632e-04,1.448440103104742249e-03,1.385193572568247156e+00,9.969595492670200176e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.172040739078511251e-13,1.273542954434065658e-16,3.189555928134144014e-01,2.007081952821483939e-01
4.799999999999999822e-01,1.740909460672318554e-01,9.371894524139989358e+00,9.902369009256938807e-04,1.519589454855641009e-03,1.385902981976006254e+00,7.300910312062369734e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.870060076380468672e-13,3.913014377427294493e-16,3.067156414853799418e-01,1.974658700547419210e-01
5.000000000000000000e-01,1.713944572231851371e-01,9.178797225643409163e+00,1.274980043529307105e-03,1.568542008767437324e-03,1.386604010701989464e+00,7.164719333000202361e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.561418075534675154e-13,2.602753443373600552e-16,2.946580390181993692e-01,1.941882886668212793e-01
5.200000000000000178e-01,1.686707887563152208e-01,8.985787291407648425e+00,1.632546074521064577e-03,1.663608020147311350e-03,1.387232228145633739e+00,7.097341306646269832e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.248335182590381010e-13,2.609749931715406899e-16,2.828215886167537718e-01,1.908876964665606468e-01
5.400000000000000355e-01,1.659298671248175261e-01,8.793503261516629976e+00,2.001674736418912991e-03,2.283758199187690963e-03,1.387226146711226793e+00,7.064400416831434493e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.939693181744587491e-13,1.380242099214563034e-16,2.712407220986627343e-01,1.875755520767435069e-01
5.600000000000000533e-01,1.631809123890877455e-01,8.602536260483736541e+00,2.352472271897982845e-03,2.877791734633650123e-03,1.387188369011346456e+00,7.030551846091314117e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.644373857194295852e-13,1.129704163391381649e-16,2.599454272411401146e-01,1.842624739046150872e-01
5.799999999999999600e-01,1.604324055502427404e-01,8.413426423922507169e+00,2.668318534840620829e-03,3.413229931838346332e-03,1.387117063071061640e+00,6.963410557450759875e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.366818101038006716e-13,2.536480419488241647e-16,2.489612329890709130e-01,1.809582033623107766e-01
5.999999999999999778e-01,1.576920692049745831e-01,8.226660155490653992e+00,2.938852881260676456e-03,3.881276798228139313e-03,1.387011225934948966e+00,8.308731176407199159e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.111466805374220712e-13,1.218302740128557995e-16,2.383092531788075230e-01,1.776715844670286870e-01
6.199999999999999956e-01,1.549668611966904808e-01,8.042668224474621042e+00,3.157404804431777207e-03,4.274946727838901950e-03,1.386870745227796187e+00,9.944868718632302595e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.884981308350688778e-13,4.648113549153451976e-17,2.280062870760779237e-01,1.744105588406473784e-01
6.400000000000000133e-01,1.522629804086522431e-01,7.861824691586989822e+00,3.319979351615529907e-03,4.589141931886198122e-03,1.386696434243691822e+00,1.132208583303297322e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.685141163918160601e-13,3.975837782451474639e-17,2.180649729983754892e-01,1.711821745009685924e-01
6.600000000000000311e-01,1.495858833767337304e-01,7.684446632629728491e+00,3.424812188109047171e-03,4.820684597989677300e-03,1.386490039507771943e+00,1.244448693625730851e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.509725926027385867e-13,1.058883137506377584e-16,2.084939897201831538e-01,1.679926063686299209e-01
6.800000000000000488e-01,1.469403100717360522e-01,7.510794617234651582e+00,3.472145027577116204e-03,4.968304477307672329e-03,1.386254220542789239e+00,1.332134347437206934e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.356515148629114265e-13,3.848395412858697435e-16,1.992982992605646098e-01,1.648471861713912134e-01
7.000000000000000666e-01,1.443303170376501743e-01,7.341073892177368165e+00,3.464088790690840209e-03,5.032583724514427814e-03,1.385992502391935943e+00,1.396626230819308256e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.223288385674095480e-13,1.257823611912304429e-16,1.904794239886412055e-01,1.617504394194655970e-01
7.199999999999999734e-01,1.417593160616872627e-01,7.175436214512491695e+00,3.404522542707772922e-03,5.015861836989543576e-03,1.385709202267633611e+00,1.439650740321515299e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.105604745063828886e-13,1.359863093694959358e-16,1.820357506787068369e-01,1.587061273198073219e-01
7.399999999999999911e-01,1.392301166636309429e-01,7.013982277446420888e+00,3.299009325593465700e-03,4.922104432782514749e-03,1.385409332478736877e+00,1.463234754377530811e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.001243780749064172e-13,2.649151741983434302e-16,1.739628541297372211e-01,1.557172918381234672e-01
7.600000000000000089e-01,1.367449708877397363e-01,6.856764670235758530e+00,3.154724028520657433e-03,4.756740358762501231e-03,1.385098482502924888e+00,1.469639509038935143e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.903544154582050396e-13,2.681577218804339884e-16,1.662538331639326628e-01,1.527863025400037211e-01
7.800000000000000266e-01,1.343056191223290508e-01,6.703791311523506380e+00,2.980391836467767650e-03,4.526472223945976481e-03,1.384782683688347005e+00,1.461292482217525723e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.808064974464286934e-13,2.650959858723122734e-16,1.588996521842976906e-01,1.499149042836596391e-01
8.000000000000000444e-01,1.319133359281528250e-01,6.555029292982082367e+00,2.786227615707470746e-03,4.239065904851679889e-03,1.384468260566038778e+00,1.440716875164741673e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.712585794346523471e-13,8.331237940970989947e-17,1.518894819603740509e-01,1.471042652419473074e-01
8.200000000000000622e-01,1.295689751020843439e-01,6.410409066775317299e+00,2.583838303489073476e-03,3.903124868019691718e-03,1.384161673115863467e+00,1.410458588050211182e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.614886168179509696e-13,1.347262948565530633e-16,1.452110338933473577e-01,1.443550250593453044e-01
8.399999999999999689e-01,1.272730134208598929e-01,6.269828906515015454e+00,2.385986676416060846e-03,3.527855299204851747e-03,1.383869354543930674e+00,1.373010990597860914e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.510525203864744981e-13,2.673567760939543972e-16,1.388508826609454183e-01,1.416673431743775413e-01
8.599999999999999867e-01,1.250255926911240378e-01,6.133159567426154091e+00,2.206006670477828578e-03,3.122828020551304817e-03,1.383597549195253684e+00,1.330738536453496712e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.406164239549980266e-13,1.175525674113403058e-16,1.327947728375886427e-01,1.390409474488817909e-01
8.800000000000000044e-01,1.228265598731846514e-01,6.000249067963972394e+00,2.056556909667047600e-03,2.697743019988374513e-03,1.383352155144258688e+00,1.285801514240808352e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.292921491038214299e-13,2.635077671053284261e-16,1.270279058030948371e-01,1.364751832460834868e-01
9.000000000000000222e-01,1.206755051476260943e-01,5.870927512647278412e+00,1.947501766269602377e-03,2.502070269289502491e-03,1.383138575785812341e+00,1.240085978052325899e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.179678742526448332e-13,3.832154886263543526e-16,1.215352039755685648e-01,1.339690630052740861e-01
9.200000000000000400e-01,1.185717978603539474e-01,5.745011874894183634e+00,1.883317450009957053e-03,2.679061651816638800e-03,1.382961584403285205e+00,1.195144886530900452e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.059774655866931425e-13,4.085469485104719605e-16,1.163015501111218375e-01,1.315213161967518363e-01
9.400000000000000577e-01,1.165146203189353219e-01,5.622310659534496047e+00,1.861351959510858375e-03,2.815440820310710635e-03,1.382825205234791133e+00,1.152158042943600691e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.942091015256664832e-13,2.965103861514100150e-17,1.113120000893225020e-01,1.291304393370352466e-01
9.599999999999999645e-01,1.145029994285266528e-01,5.502628367609365689e+00,1.872343645561017457e-03,2.908032041206265461e-03,1.382732614013895578e+00,1.111918586489885952e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.822186928597147926e-13,1.310818248311745897e-16,1.065519682349973102e-01,1.267947455336336238e-01
9.799999999999999822e-01,1.125358361566823340e-01,5.385769691120497527e+00,1.903100182236963384e-03,2.954585706259393874e-03,1.382686060348842449e+00,1.074851629493643657e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.704503287986881332e-13,1.478590786616818879e-16,1.020073848053488497e-01,1.245124128417784415e-01
1.000000000000000000e+00,1.106119328099689630e-01,5.271543372486121370e+00,1.939717559432167131e-03,2.953832407457390730e-03,1.382686813647644453e+00,1.041065974529642002e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.591260539475115365e-13,1.177772266708811257e-16,9.766482579035755396e-02,1.222815305785878437e-01
1.020000000000000018e+00,1.087300180976326358e-01,5.159765672254839508e+00,1.969877151144204010e-03,2.905512437003432424e-03,1.382735133618098411e+00,1.010433679711353561e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.482458683061850024e-13,1.798681078682866877e-17,9.351161563188017944e-02,1.201001426721265836e-01
1.040000000000000036e+00,1.068887699533042496e-01,5.050263398924029090e+00,1.983893542455488108e-03,2.810380361374598124e-03,1.382830265693727245e+00,1.007239725120828266e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.380318164796335623e-13,3.321315893435862965e-17,8.953590386400873957e-02,1.179662871339721697e-01
1.060000000000000053e+00,1.050868360880656965e-01,4.942876465972262601e+00,1.974904387751823254e-03,2.670184976564682344e-03,1.382970461078537161e+00,1.037552102643648277e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.282618538629321847e-13,1.595259103319270286e-16,8.572671701706108260e-02,1.158780308352640454e-01
1.080000000000000071e+00,1.033228522587647802e-01,4.837459953075448738e+00,1.938664021544254977e-03,2.487625572519247541e-03,1.383153020482582596e+00,1.057157492515971464e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.193800696659309324e-13,6.368475534270146642e-17,8.207398741412919030e-02,1.138334989301700295e-01
1.100000000000000089e+00,1.015954582543782542e-01,4.733885660482527236e+00,1.873226080390655258e-03,2.266286004339645999e-03,1.383374360050762197e+00,1.066547667954817591e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.111644192837047740e-13,1.371812986387089910e-17,7.856856072803183877e-02,1.118308984923654381e-01
1.120000000000000107e+00,9.990331162935126019e-02,4.632043157282506485e+00,1.778645152225469131e-03,2.056269353937878464e-03,1.383584376701164187e+00,1.066444341321682199e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.031708135064036469e-13,2.499070458780382698e-16,7.520218436106444748e-02,1.098685361892634410e-01
1.140000000000000124e+00,9.824509924411700679e-02,4.531840335396285724e+00,1.656749430060614836e-03,1.967947240068879111e-03,1.383672698815033186e+00,1.057776457043177798e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.956212969389525824e-13,1.452162158810199376e-16,7.196747886492912971e-02,1.079448300922592890e-01
1.159999999999999920e+00,9.661954670672712187e-02,4.433203491397147644e+00,1.511016663669318512e-03,1.839112426305966608e-03,1.383801533628796099e+00,1.041653424422248841e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.889599587912016432e-13,1.349351341601334864e-16,6.885789473455794507e-02,1.060583159855276736e-01
1.179999999999999938e+00,9.502542584279136118e-02,4.336076967313281294e+00,1.346606774952630254e-03,1.674528195532376529e-03,1.383966117859569689e+00,1.019334717031645576e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.822986206434507039e-13,4.001379565626076824e-16,6.586765698852126150e-02,1.042076487691024622e-01
1.199999999999999956e+00,9.346156035093348968e-02,4.240422389410109183e+00,1.170669367319886580e-03,1.479620111734858412e-03,1.384161025943367207e+00,9.921960374608514988e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.760813717055498273e-13,1.549001275824076043e-16,6.299169998996646813e-02,1.023915997359487740e-01
1.219999999999999973e+00,9.192682982525428315e-02,4.146217550323443746e+00,9.931727600082443375e-04,1.260324981576799175e-03,1.384380321073525266e+00,9.616919662229489463e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.698641227676489507e-13,4.127321831966261096e-16,6.022559496303535320e-02,1.006090506245020944e-01
1.239999999999999991e+00,9.042017234309722429e-02,4.053454984901742719e+00,8.286444600985337248e-04,1.022932770715412332e-03,1.384617713284386653e+00,9.293147561024542869e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.636468738297480741e-13,5.340062037204304039e-16,5.756547261990694470e-02,9.885898540067095119e-02
1.260000000000000009e+00,8.894058582454679451e-02,3.962140293616011721e+00,6.986679219102695168e-04,8.929886325943492409e-04,1.384747657422507494e+00,9.209293262069466746e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.576516694967722287e-13,2.262347778123152662e-17,5.500794323030913646e-02,9.714048070593710171e-02
1.280000000000000027e+00,8.748712836937090620e-02,3.872290269469783830e+00,6.307144204092029940e-04,7.676444095101597753e-04,1.384873001645591684e+00,9.861749438041281790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.514344205588713521e-13,2.798414905335579115e-16,5.255001633857230015e-02,9.545269582626642046e-02
1.300000000000000044e+00,8.605891776785105918e-02,3.783930885093724328e+00,6.421886389897229217e-04,8.745023495775328115e-04,1.385007260051944300e+00,1.049251402604891803e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.454392162258955068e-13,1.189743315349800180e-16,5.018902216392147342e-02,9.379486290081140432e-02
1.320000000000000062e+00,8.465513036538520331e-02,3.697095196087261115e+00,7.206187991749161493e-04,1.145491578772972474e-03,1.385145411033826601e+00,1.108717591570266947e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.394440118929196615e-13,2.844845876862885683e-16,4.792253650966485368e-02,9.216627791466282249e-02
1.340000000000000080e+00,8.327499943838377605e-02,3.611821214965163840e+00,8.354729790877629854e-04,1.386184284282165891e-03,1.385282686980806588e+00,1.163362613274405266e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.336708521648688475e-13,1.267484785187658290e-16,4.574831076300828192e-02,9.056629282378954315e-02
1.360000000000000098e+00,8.191781321294246132e-02,3.528149807202444865e+00,9.605593086692715016e-04,1.592660267439649502e-03,1.385414681775770429e+00,1.212200992458360771e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.283417816466680961e-13,1.455590234132054467e-16,4.366420829390312008e-02,8.899430896138132985e-02
1.380000000000000115e+00,8.058291263005583349e-02,3.446122657128459110e+00,1.079180029850397441e-03,1.761789057444840267e-03,1.385537443927744583e+00,1.254468694562378639e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.227906665235423134e-13,4.348562392177740229e-16,4.166814826975399899e-02,8.744977169100785763e-02
1.400000000000000133e+00,7.926968893399144456e-02,3.365780346865780537e+00,1.181250696542907128e-03,1.891283607168947611e-03,1.385647553725839032e+00,1.289619327468490173e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.179056852151916246e-13,2.921771885981766783e-16,3.975805760170976477e-02,8.593216611904906654e-02
1.419999999999999929e+00,7.797758113568789562e-02,3.287160586309622268e+00,1.260601524809886820e-03,1.979733920150827942e-03,1.385742183239376146e+00,1.317319541310136621e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.130207039068409358e-13,1.388899355863197699e-16,3.793183143843809058e-02,8.444101356875591269e-02
1.439999999999999947e+00,7.670607338225621241e-02,3.210296626461146996e+00,1.313494091606196490e-03,2.026620169757409329e-03,1.385819138442280662e+00,1.337442705203788496e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.085798118083403097e-13,2.924581722043461317e-16,3.618730233623018711e-02,8.297586845850871140e-02
1.459999999999999964e+00,7.545469224800453734e-02,3.135215882469232884e+00,1.337872542991055047e-03,2.032305365850195500e-03,1.385876883195062970e+00,1.350060153366877014e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.043609643147647148e-13,4.241338636839359025e-17,3.452221796859736985e-02,8.153631521964035955e-02
1.479999999999999982e+00,7.422300395235403858e-02,3.061938786490043363e+00,1.332971712986640066e-03,1.998008112734428465e-03,1.385914545265262143e+00,1.355429540091329876e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.005862060310391826e-13,1.353100328216044831e-16,3.293422700368509037e-02,8.012196493153718457e-02
1.500000000000000000e+00,7.301061150566184876e-02,2.990477884348503590e+00,1.299090953148447462e-03,1.925756472195061519e-03,1.385931904996979158e+00,1.353980079642170375e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.703349235223868163e-14,4.226217506261069889e-17,3.142087257916943710e-02,7.873245143597144835e-02
1.520000000000000018e+00,7.181715178478169370e-02,2.920837183832598161e+00,1.237444567832773727e-03,1.818324384950997796e-03,1.385929367642357191e+00,1.346294660214173877e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.348077867343818070e-14,3.943936876386341313e-16,2.997959264649039876e-02,7.736742680700767205e-02
1.540000000000000036e+00,7.064229254523314572e-02,2.853011756549486133e+00,1.150048937984083936e-03,1.679152501381953044e-03,1.385907920733487231e+00,1.333089009936152758e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.037215420448774239e-14,1.439605411822174250e-16,2.860772634050600879e-02,7.602655618320197650e-02
1.560000000000000053e+00,6.948572938486061168e-02,2.786987589710129498e+00,1.039631815900806180e-03,1.512255617492241910e-03,1.385869078193868287e+00,1.315188261086947863e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.748557434046233539e-14,7.235428111544920674e-18,2.730252545633308700e-02,7.470951209967265083e-02
1.580000000000000071e+00,6.834718268330619573e-02,2.722741678945643784e+00,9.095677785704803448e-04,1.322119195922510926e-03,1.385814813157212333e+00,1.293501411158175296e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.459899447643692838e-14,2.719836139611747354e-16,2.606117007921272474e-02,7.341596857399385057e-02
1.600000000000000089e+00,6.722639455109408191e-02,2.660242348458280226e+00,7.638717043122445448e-04,1.113587667258109093e-03,1.385747481672316317e+00,1.268994320134886777e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.149037000748649007e-14,2.800599068712810396e-16,2.488078741168849375e-02,7.214559528864916693e-02
1.620000000000000107e+00,6.612312583007852462e-02,2.599449780514066166e+00,6.073613827610319094e-04,8.917473489098437511e-04,1.385669739621822494e+00,1.242662014084398914e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.860379014346108306e-14,1.258301193733209280e-16,2.375847286963152921e-02,7.089805226402058624e-02
1.640000000000000124e+00,6.503715319244518511e-02,2.540316732400002220e+00,4.464203776582142155e-04,6.618068847321634252e-04,1.385584455267690585e+00,1.223307872915135208e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.593925488436070736e-14,1.545444460516355570e-16,2.269131256836711893e-02,6.967298542383014437e-02
1.660000000000000142e+00,6.396826638740168991e-02,2.482789415756699647e+00,2.925161437338013801e-04,4.289780978874446760e-04,1.385494619856527665e+00,1.249052889237020736e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.283063041541026905e-14,1.457316689554359446e-16,2.167640638732523661e-02,6.847002341838970274e-02
1.679999999999999938e+00,6.291626568293548494e-02,2.426808510411492925e+00,1.813068629346309803e-04,2.373873801237991188e-04,1.385403258674978044e+00,1.274761126235471220e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.016609515630989335e-14,4.180742294504512768e-17,2.071089087975441778e-02,6.728877599351579253e-02
1.699999999999999956e+00,6.188095954441009267e-02,2.372310282793204106e+00,2.012902281750423563e-04,3.273012128830465883e-04,1.385313344842218797e+00,1.300062067172017333e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.727951529228448635e-14,2.387124956771882710e-17,1.979196137914785922e-02,6.612883408221446879e-02
1.719999999999999973e+00,6.086216258293081910e-02,2.319227777511089883e+00,3.199315975253740388e-04,4.129280870381890622e-04,1.385227717968063654e+00,1.324561704942897933e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.439293542825907934e-14,3.089287862782172902e-17,1.891689274221776407e-02,6.498977166340956513e-02
1.739999999999999991e+00,5.985969379499396503e-02,2.267492049925447173e+00,4.557142387551302710e-04,4.916364577014498138e-04,1.385149009597400394e+00,1.347868247684312015e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.172840016915870365e-14,1.331666279120948166e-16,1.808305825645065493e-02,6.387114929026875554e-02
