time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
8.200000000000000622e-01,1.295652136965178280e-01,6.401690292154182949e+00,2.176198466402066989e-03,4.826462876328596607e-03,7.997085687409033472e-01,1.506608316390836144e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.305444889496357064e-13,1.086866807780005237e-04,1.454278301226997472e-01,1.443113628722789699e-01
8.399999999999999689e-01,1.272692700726084647e-01,6.261546730382875126e+00,1.977550924681408060e-03,4.215468088203611075e-03,7.994271845254952158e-01,1.410147968782398786e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.201083925181592349e-13,1.042299624446193975e-04,1.390448513601548752e-01,1.416253263805551943e-01
8.599999999999999867e-01,1.250218670814890742e-01,6.125314182921435702e+00,1.799440559069860092e-03,3.564925509176530838e-03,7.991499075670379648e-01,1.306591218412503919e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.083400284571325756e-13,9.959627587848983877e-05,1.329725172168490510e-01,1.390006574961737407e-01
8.800000000000000044e-01,1.228228529756111437e-01,5.992835034198765065e+00,1.656441319824252618e-03,2.889086428053966316e-03,7.988817969881126801e-01,1.251956658484974838e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.959055305813308223e-13,9.497707133839902358e-05,1.271950348928210239e-01,1.364366886663089251e-01
9.000000000000000222e-01,1.206718191907304449e-01,5.863934148716298367e+00,1.560636578070571674e-03,2.472448589365017213e-03,7.986276954427963259e-01,1.215512194268549173e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.823608096809039125e-13,9.057474142498057770e-05,1.216963871726297608e-01,1.339324172293397119e-01
9.200000000000000400e-01,1.185681361929359634e-01,5.738423601084768677e+00,1.517618124599682226e-03,2.621954845295260128e-03,7.983921201131068957e-01,1.180254842478087207e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.677058657558518462e-13,8.659063531984495998e-05,1.164605736776772177e-01,1.314865547219330189e-01
9.400000000000000577e-01,1.165109872020284182e-01,5.616107296178938668e+00,1.523582068172319890e-03,2.727776359560785124e-03,7.981791635399898555e-01,1.147171228012060062e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.523847880160246859e-13,8.320810678718623774e-05,1.114718252980632374e-01,1.290975765726554148e-01
9.599999999999999645e-01,1.144993997811683262e-01,5.496785409358129648e+00,1.566364260432590852e-03,2.786717398248095279e-03,7.979924065758492446e-01,1.116857887702416230e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.375077994860475883e-13,8.057160005308534325e-05,1.067147911848593950e-01,1.267637716759096589e-01
9.799999999999999822e-01,1.125322752808802090e-01,5.380258578858441609e+00,1.629871220199466918e-03,2.796623831516242831e-03,7.978348453650179195e-01,1.089554672150740977e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.226308109560704906e-13,7.876559988811598402e-05,1.021746980995763693e-01,1.244832911209152737e-01
1.000000000000000000e+00,1.106084161169667152e-01,5.266331786597424625e+00,1.698521239184050532e-03,2.756441015252963922e-03,7.977088338365198039e-01,1.086741727132651381e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.081979116359434556e-13,7.779984289255362435e-05,9.783748229289020160e-02,1.222541951855272285e-01
1.020000000000000018e+00,1.087265508528966890e-01,5.154817869677393638e+00,1.759611613809644939e-03,2.687958429117509596e-03,7.976128033919588356e-01,1.091455293435747986e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.944311461305915145e-13,7.760699222333897521e-05,9.368989442479248864e-02,1.200744976148383769e-01
1.040000000000000036e+00,1.068853570524830321e-01,5.045540612736403752e+00,1.803870732306618509e-03,2.606371582209110471e-03,7.975490076458022770e-01,1.100707116985796929e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.813305144400146673e-13,7.805476368795335193e-05,8.971957834966974576e-02,1.179422062010497818e-01
1.060000000000000053e+00,1.050834818712424318e-01,4.938337380716163239e+00,1.825161732207604501e-03,2.484303409679311514e-03,7.975203920875766350e-01,1.135554484121169772e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.695621503789880080e-13,7.896853794852373275e-05,8.591512487695834865e-02,1.158553587651701827e-01
1.080000000000000071e+00,1.033195603661315604e-01,4.833061262307245975e+00,1.819977906381731571e-03,2.550553330394667029e-03,7.975264843172921170e-01,1.158133078028942053e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.586819647376614739e-13,8.015700233407939358e-05,8.226610188516095268e-02,1.138120538045228614e-01
1.100000000000000089e+00,1.015922315233190321e-01,4.729582705737354509e+00,1.786984682258225968e-03,2.777016793050757215e-03,7.975661285637296594e-01,1.168944107290883050e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.486899575160350651e-13,8.143421436650449385e-05,7.876306241524211327e-02,1.118104752967102739e-01
1.120000000000000107e+00,9.990015203086920204e-02,4.627790640474934492e+00,1.726669418437656173e-03,2.931917094860292394e-03,7.976375290466112267e-01,1.168749287469072140e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.395861287141087814e-13,8.263489455719952390e-05,7.539753259965137344e-02,1.098489114190282501e-01
1.140000000000000124e+00,9.824200785548932446e-02,4.527593090156380562e+00,1.641097271869716408e-03,3.016974815988282543e-03,7.977383065798521189e-01,1.158545673419040689e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.318145675417326856e-13,8.362294437339204769e-05,7.216198149228392200e-02,1.079257672276831143e-01
1.159999999999999920e+00,9.661652371696395625e-02,4.428917293426033908e+00,1.533764311456410970e-03,3.035309197923385938e-03,7.978655666569156590e-01,1.139536231627752638e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.242650509742816212e-13,8.429480654804248141e-05,6.904977504874293404e-02,1.060395716186628562e-01
1.179999999999999938e+00,9.502247058762341991e-02,4.331709359901532608e+00,1.409551122366493013e-03,2.991293303347797305e-03,7.980159770722007329e-01,1.113096706521299772e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.173816682216056506e-13,8.457954077998894944e-05,6.605511665942226385e-02,1.041889791387911601e-01
1.199999999999999956e+00,9.345867137435165395e-02,4.235933497914588841e+00,1.274795780530248081e-03,2.890388509331653921e-03,7.981858529973571148e-01,1.080739075540820382e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.107203300738547114e-13,8.443708743833248541e-05,6.317297675275791724e-02,1.023727674124786241e-01
1.219999999999999973e+00,9.192400496484895434e-02,4.141570858748895745e+00,1.137506765703390817e-03,2.738963135153316131e-03,7.983712473466143544e-01,1.044071537164617203e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.042810365310288034e-13,8.385566459758108597e-05,6.039901405608692764e-02,1.005898310835353082e-01
1.239999999999999991e+00,9.041740883639641513e-02,4.048618048716481788e+00,1.007669371814263505e-03,2.544100088574197116e-03,7.985680442283242808e-01,1.004754587392447052e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.980637875931279268e-13,8.284881767193175378e-05,5.772949111924924326e-02,9.883917323484749107e-02
1.260000000000000009e+00,8.893788043320728642e-02,3.957085365345273331e+00,8.973126553183558311e-04,2.313398390672016802e-03,7.987720532884940994e-01,1.004405921823838588e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.916244940503020189e-13,8.145235582954308217e-05,5.516118666722816949e-02,9.711989524106814931e-02
1.280000000000000027e+00,8.748447751740764944e-02,3.866994817266664164e+00,8.193162832751276934e-04,2.054773318806324411e-03,7.989791028036348219e-01,1.060852792961127777e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.849631559025510796e-13,7.972123263419367875e-05,5.269130724890818546e-02,9.543118593605312561e-02
1.300000000000000044e+00,8.605631768924365543e-02,3.778377988996457937e+00,7.835033996887874478e-04,1.776259698995863445e-03,7.991851294723482102e-01,1.114280613486103633e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.785238623597251717e-13,7.772631689625676124e-05,5.031740049021804495e-02,9.377231084834157515e-02
1.320000000000000062e+00,8.465257725547548073e-02,3.691273811860804610e+00,7.910398648801989256e-04,1.825674824057488266e-03,7.993862629853009105e-01,1.163462428806894433e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.714184350021241698e-13,7.555092306748404144e-05,4.803727204419024760e-02,9.214260208932351093e-02
1.340000000000000080e+00,8.327248960269093003e-02,3.605726300770728976e+00,8.327638997879869935e-04,2.047872459996602501e-03,7.995789036190089627e-01,1.207379525332705095e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.647570968543732306e-13,7.328691772429627176e-05,4.584890806457602580e-02,9.054144928731878983e-02
1.360000000000000098e+00,8.191534320649065948e-02,3.521782313699020950e+00,8.940531149691100920e-04,2.227034362612512197e-03,7.997597912973187784e-01,1.245224234723152579e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.580957587066222914e-13,7.103020075207804973e-05,4.375040472306693934e-02,8.896829176503202874e-02
1.380000000000000115e+00,8.058047938021682677e-02,3.439489386572966989e+00,9.607795788943726892e-04,2.360128706337505378e-03,7.999260647922201706e-01,1.276400467706335418e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.514344205588713521e-13,6.887540964136938952e-05,4.173990595493676237e-02,8.742261197547013252e-02
1.400000000000000133e+00,7.926728984023988234e-02,3.358893691177804897e+00,1.021987942271839140e-03,2.445141865069944132e-03,8.000753099886710462e-01,1.300522098736215826e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.449951270160454442e-13,6.690985824863643144e-05,3.981555026779108608e-02,8.590393005791004122e-02
1.419999999999999929e+00,7.797521414060093470e-02,3.280038157688227152e+00,1.070021598623079918e-03,2.481111259199586527e-03,8.002055964116224773e-01,1.317408930597971484e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.385558334732195362e-13,6.520702596553529197e-05,3.797542709719547299e-02,8.441179926277579681e-02
1.439999999999999947e+00,7.670373700955808449e-02,3.202960796850461200e+00,1.099857906660640537e-03,2.468133547504303138e-03,8.003149571392982331e-01,1.327079882795744403e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.327826737451687222e-13,6.382031941199515330e-05,3.621754285586895050e-02,8.294580192973508015e-02
1.459999999999999964e+00,7.545238560532453731e-02,3.127693249919196727e+00,1.108459874540881560e-03,2.407348289099164873e-03,8.004005819012823819e-01,1.329743110809965767e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.272315586220429395e-13,6.277818375628234034e-05,3.453979651211622898e-02,8.150554568927312338e-02
1.479999999999999982e+00,7.422072669856472071e-02,3.054259587243851382e+00,1.094310650008090352e-03,2.300897794697887022e-03,8.004646070767698074e-01,1.338578113389085278e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.219024881038421881e-13,6.208170851788432699e-05,3.293996425937040229e-02,8.009065959171600413e-02
1.500000000000000000e+00,7.300836378498183621e-02,2.982675369338374960e+00,1.057101311939111872e-03,2.151864457381469364e-03,8.005071892849161541e-01,1.356359125143258737e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.170175067954914994e-13,6.170547946180757030e-05,3.141569260982016859e-02,7.870078994177266696e-02
1.520000000000000018e+00,7.181493413210482402e-02,2.912946977315602037e+00,9.975186575094355419e-04,1.964187385999460744e-03,8.005289636193209102e-01,1.368020893322535070e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.127986593019159045e-13,6.160164404430454983e-05,2.996449906604196564e-02,7.733559571998176174e-02
1.540000000000000036e+00,7.064010576918379469e-02,2.845071213007531075e+00,9.170962077114239641e-04,1.742560645324520152e-03,8.004557949636380565e-01,1.373928041137321587e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.088018564132653410e-13,6.170632328176299454e-05,2.858377939711376908e-02,7.599474359134583690e-02
1.560000000000000053e+00,6.948357443668361222e-02,2.779035162972634421e+00,8.181132306847757303e-04,1.492315823598211466e-03,8.003642200831165843e-01,1.374583219817821611e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.050270981295398087e-13,6.194701339435796468e-05,2.727082046833622861e-02,7.467790262108776889e-02
1.580000000000000071e+00,6.834506052077621296e-02,2.714816315073728337e+00,7.035533430529681848e-04,1.219291989444926116e-03,8.002646634603193254e-01,1.370606233695417675e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.012523398458142765e-13,6.224964853399359086e-05,2.602281754281426593e-02,7.338473892356218997e-02
1.600000000000000089e+00,6.722430600700438075e-02,2.652382911340651184e+00,5.771905002709417460e-04,9.296963576865824308e-04,8.001591722007984631e-01,1.362710238095501847e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.792167077193880687e-14,6.254441155845364732e-05,2.483689498260354539e-02,7.211491055041195641e-02
1.620000000000000107e+00,6.612107149455624666e-02,2.591694516601386500e+00,4.440577524414196986e-04,6.586324052533232276e-04,8.000499317779619091e-01,1.351675745170367815e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.459100169806333724e-14,6.276990741056031459e-05,2.371012932022619618e-02,7.086806296869378741e-02
1.640000000000000124e+00,6.503513331730283176e-02,2.532702778675144817e+00,3.123931286744282654e-04,5.781430683473587351e-04,7.999392078025963082e-01,1.338323280401043647e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.148237722911289893e-14,6.287573285011355793e-05,2.263957373962681430e-02,6.964382548359915326e-02
1.660000000000000142e+00,6.396628081908217744e-02,2.475352353029872887e+00,2.025728327512988920e-04,4.801256488549121570e-04,7.998292872525002428e-01,1.323485647899875328e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.815170815523742931e-14,6.282370667755598223e-05,2.162228309250412844e-02,6.844180892263547478e-02
1.679999999999999938e+00,6.291431382843444553e-02,2.419581962463491998e+00,1.729673450530315026e-04,3.687264189584649188e-04,7.997224206553777970e-01,1.307980873300266689e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.482103908136195969e-14,6.258809307663653124e-05,2.065533867328237655e-02,6.726160482239440519e-02
1.699999999999999956e+00,6.187904037207080793e-02,2.365325560721119658e+00,2.495938538149753663e-04,5.421852520326453373e-04,7.996207666521655266e-01,1.337550787870363411e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.171241461241152138e-14,6.215512291193639699e-05,1.973587207851990044e-02,6.610278625289982279e-02
1.719999999999999973e+00,6.086027465737577080e-02,2.312513567967805272e+00,3.637105453585482502e-04,7.985209685805738644e-04,7.995263402666230590e-01,1.386068790211653523e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.838174553853605175e-14,6.152205167726919213e-05,1.886108757958084720e-02,6.496491028886158814e-02
1.739999999999999991e+00,5.985783534293542124e-02,2.261074145628596543e+00,4.803992065142821352e-04,1.029709838724635063e-03,7.994409660739677514e-01,1.429956887076697436e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.505107646466058213e-14,6.069592338226409780e-05,1.802828253706912492e-02,6.384752200467977423e-02
