time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
2.000000000000000111e-01,2.034279705055946907e-01,1.167134132021126369e+01,2.677387824993174292e-03,3.964792497311186992e-03,1.381675853557790656e+00,4.107077235284626759e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.170486013142181037e-13,3.652019786608747284e-16,4.709806954809128698e-01,2.341845004990656953e-01
2.200000000000000011e-01,2.025118821395706370e-01,1.155785342910253455e+01,2.916663688662051324e-03,4.319196723330254173e-03,1.381321449331771589e+00,4.247303172183991116e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.808864252301646047e-14,1.534732817149967554e-16,4.616091017135542374e-01,2.328104042632500315e-01
2.399999999999999911e-01,2.014367623028134879e-01,1.143425424875884211e+01,3.080075772996467443e-03,4.562479006087416522e-03,1.381078167049014427e+00,4.278028995032891579e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.120525977034048992e-13,5.257570655468720281e-16,4.516325200633131143e-01,2.312512777441931566e-01
2.600000000000000089e-01,2.002037614492979123e-01,1.130108948268524038e+01,3.161787473366955547e-03,4.686256007941036472e-03,1.380954390047160807e+00,4.215644025617666379e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.320988011841109255e-13,2.710554862271018675e-16,4.411210571251719670e-01,2.295109916886629020e-01
2.800000000000000266e-01,1.988172167426577042e-01,1.115896834938191340e+01,3.159875437817919429e-03,4.687590464305335658e-03,1.380953055590796508e+00,4.077708173105707878e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.995204332975845318e-13,4.685111770932919179e-17,4.301439013402779676e-01,2.275963742313345528e-01
2.999999999999999889e-01,1.972839881020194419e-01,1.100855697784615472e+01,3.075880798648089956e-03,4.568154966686499563e-03,1.381072491088415344e+00,3.880905575652600081e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.098766019453250919e-13,1.525276073788487117e-16,4.187693870410350017e-01,2.255166396748612689e-01
3.200000000000000067e-01,1.956128196987101941e-01,1.085056885234330970e+01,2.914415640967357377e-03,4.333430804234428280e-03,1.381307215250867415e+00,3.639953065359615270e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.731593143489590148e-13,6.354355790947499744e-17,4.070648219381196031e-01,2.232828151755344992e-01
3.400000000000000244e-01,1.938137803829987349e-01,1.068575416395202460e+01,2.682902891382419296e-03,3.991981239268360682e-03,1.381648664815833483e+00,3.367237390333702063e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.024692021990631474e-13,2.419670915189185869e-16,3.950961859431192380e-01,2.209072214061379713e-01
3.599999999999999867e-01,1.918978045516251119e-01,1.051488924026557825e+01,2.391578845209648037e-03,3.554809273800252356e-03,1.382085836781301591e+00,3.072930942504446872e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.091305403468140867e-13,3.967615521132369585e-17,3.829277786028014718e-01,2.184030331639990052e-01
3.800000000000000044e-01,1.898763324742566427e-01,1.033876660781086265e+01,2.054063069302405030e-03,3.034794000448481910e-03,1.382605852054653361e+00,2.765365155029254396e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.020251129892130848e-13,5.217844927744789505e-17,3.706218578668510899e-01,2.157839237025565571e-01
4.000000000000000222e-01,1.877610363003722471e-01,1.015818582659730041e+01,1.689336402375349235e-03,2.446192663221546937e-03,1.383194453391880296e+00,2.451497184018609943e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.860379014346108306e-13,3.763495853110241571e-16,3.582382881264968288e-01,2.130637834107571849e-01
4.199999999999999845e-01,1.855636130343362167e-01,9.973945026259963598e+00,1.327593541576314136e-03,1.804194276773918304e-03,1.383836451778327925e+00,2.137370251981009162e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.644995747568827937e-13,1.599035002380697221e-16,3.458342026228774513e-01,2.102564979558782521e-01
4.400000000000000022e-01,1.832956261511357321e-01,9.786833014805766950e+00,1.026079942835097592e-03,1.363346001642895544e-03,1.384516133394559478e+00,1.828531721885620964e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.398526236102043185e-13,4.138545415521938582e-16,3.334636814862063647e-01,2.073757707776143488e-01
4.600000000000000200e-01,1.809683808179071707e-01,9.597621859644577924e+00,8.903605304998891143e-04,1.452309425384434860e-03,1.385217635759886434e+00,1.530437098910950589e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.123190925995004363e-13,3.847486745420663255e-16,3.211774478075971606e-01,2.044349775216460774e-01
4.799999999999999822e-01,1.785928220142436740e-01,9.407059903609418683e+00,1.002893503044832279e-03,1.522976226422612100e-03,1.385925297765362885e+00,1.248949761555072868e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.832312493543213350e-13,2.615415195799293279e-16,3.090225869923947100e-01,2.014470437688078985e-01
5.000000000000000000e-01,1.761794489739988978e-01,9.215865241540891262e+00,1.292767886497937779e-03,1.571263058252281297e-03,1.386623984861560910e+00,1.255114552566768849e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.532552276894421084e-13,2.712848419503434723e-16,2.970422971392744915e-01,1.984243410183378353e-01
5.200000000000000178e-01,1.737382426426745119e-01,9.024719727668825797e+00,1.651688462895408100e-03,1.701087606750251169e-03,1.387234101511595430e+00,1.303525656237424446e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.226130722097877879e-13,5.147191579509144724e-17,2.852756793671831770e-01,1.953785986612960046e-01
5.400000000000000355e-01,1.712786050336364829e-01,8.834263604875118858e+00,2.020519402880746693e-03,2.297647578627159959e-03,1.387226997104247683e+00,1.346734605776078286e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.926370505449085613e-13,1.390480293912435051e-16,2.737575766616650585e-01,1.923208314143683151e-01
5.600000000000000533e-01,1.688093105356970047e-01,8.645090846103997251e+00,2.370250250901020841e-03,2.888173904190161068e-03,1.387188033041758528e+00,1.381999837983764357e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.633271626948044286e-13,2.536162772522796769e-16,2.625184681886787996e-01,1.892612824471624489e-01
5.799999999999999600e-01,1.663384695907229871e-01,8.457745281764927014e+00,2.684643009155829319e-03,3.419971133873156433e-03,1.387115394050737693e+00,1.407160732104360434e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.360156762890255777e-13,1.406451708686335863e-16,2.515844235829217124e-01,1.862093824573904655e-01
5.999999999999999778e-01,1.638735049924205101e-01,8.272717562066834063e+00,2.953545215811743604e-03,3.884380739631820845e-03,1.387008098085756647e+00,1.420602237973647375e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.107025913275720086e-13,3.393746235423054455e-17,2.409771189437573402e-01,1.831737245109268941e-01
6.199999999999999956e-01,1.614211406107800562e-01,8.090442976121554608e+00,3.170428230337497214e-03,4.274552126934283436e-03,1.386866057159154897e+00,1.421216855655285549e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.878319970202937839e-13,1.289667851934448067e-16,2.307139135710896405e-01,1.801620538330908627e-01
6.400000000000000133e-01,1.589874018231863806e-01,7.911300124783021026e+00,3.331408385282413290e-03,4.585514924888123289e-03,1.386690111595457076e+00,1.408369332555705844e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.678479825770409661e-13,1.508447711076295447e-16,2.208079841158719081e-01,1.771812711216797509e-01
6.600000000000000311e-01,1.565776264695568631e-01,7.735610424035157529e+00,3.434813937912526392e-03,4.814206609872861975e-03,1.386482036690753983e+00,1.381864468324141004e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.498623695781134302e-13,1.323886097356140036e-16,2.112685109510781811e-01,1.742374474868732814e-01
6.800000000000000488e-01,1.541964848195661875e-01,7.563638400968852871e+00,3.480963860527098042e-03,4.959456281256269250e-03,1.386244521546182495e+00,1.341916620027327367e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.343192472333612386e-13,3.955238020147954921e-16,2.021009102217481701e-01,1.713358488740301666e-01
7.000000000000000666e-01,1.518480068693563445e-01,7.395592734440965543e+00,3.472031052219284441e-03,5.021926494309436606e-03,1.385981120663488220e+00,1.289119242349302086e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.209965709378593601e-13,1.588112393815132889e-16,1.933071041753786357e-01,1.684809678014700662e-01
7.199999999999999734e-01,1.495356152630986091e-01,7.231627986176516032e+00,3.411939848635809312e-03,5.004016040295322654e-03,1.385696179707351261e+00,1.224413227529755899e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.092282068768327008e-13,2.669876210851847307e-16,1.848858219359043042e-01,1.656765604155019667e-01
7.399999999999999911e-01,1.472621622316391543e-01,7.071846963988783763e+00,3.306279433780374977e-03,4.909727423747289876e-03,1.385394737619174199e+00,1.149053545466547366e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.985700658404311980e-13,1.352661061026772313e-16,1.768329227881244581e-01,1.629256871749633906e-01
7.600000000000000089e-01,1.450299691188361717e-01,6.916303655667820571e+00,3.162228091825305173e-03,4.744503509342745673e-03,1.385082407977534347e+00,1.064574603487401738e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.885780586188047891e-13,1.420898483522427583e-16,1.691417342092880194e-01,1.602307558643339680e-01
7.800000000000000266e-01,1.428408672893179965e-01,6.765006669107116899e+00,2.988486133812498242e-03,4.515038388918091172e-03,1.384765243113003752e+00,9.727558912211043962e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.788080960021034116e-13,1.639662341850274709e-16,1.618033972594372372e-01,1.575935660369506830e-01
8.000000000000000444e-01,1.406962394478611100e-01,6.617923110867132586e+00,2.795206817838972926e-03,4.229067949534703885e-03,1.384449584976780168e+00,8.755910567092610730e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.690381333854020340e-13,3.951424880496670801e-16,1.548072124714316433e-01,1.550153543561027802e-01
8.200000000000000622e-01,1.385970606267254712e-01,6.474982831565798236e+00,2.593886568970978079e-03,3.895145904443397811e-03,1.384141907117410364e+00,7.752660363017249701e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.590461261637756252e-13,1.431168549171893715e-16,1.481409800224337547e-01,1.524968405933350146e-01
8.399999999999999689e-01,1.365439382972596094e-01,6.336082962449279599e+00,2.397114372366528339e-03,3.522411179820883476e-03,1.383848652328249385e+00,6.816976450864064008e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.486100297322991537e-13,1.247908720598885284e-16,1.417913286901039960e-01,1.500382742368275013e-01
8.599999999999999867e-01,1.345371512271960890e-01,6.201092663570465291e+00,2.217978724280877684e-03,3.120352532619774522e-03,1.383576070587112739e+00,6.167268979926950889e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.379518886958976509e-13,1.323543878334466925e-16,1.357440288650770266e-01,1.476394817501023582e-01
8.800000000000000044e-01,1.325766868324473602e-01,6.069858000831586331e+00,2.068838918056400359e-03,2.698576112361683599e-03,1.383330061821720802e+00,5.949469293494860089e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.266276138447210542e-13,1.288691458335662865e-16,1.299842856826578796e-01,1.452999145080191012e-01
9.000000000000000222e-01,1.306622768633119436e-01,5.942206867050886743e+00,1.959275887943183296e-03,2.524618246742882377e-03,1.383116027808358961e+00,6.109180394835849182e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.150812943886194262e-13,1.272777615891987786e-16,1.244970091246543620e-01,1.430186973398584471e-01
9.200000000000000400e-01,1.287934313242892481e-01,5.817953861822292794e+00,1.893615791989377911e-03,2.701908895304416802e-03,1.382938737159797427e+00,6.213245443012881397e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.030908857226677355e-13,1.381501160581473913e-16,1.192670587074121102e-01,1.407946774531653455e-01
9.400000000000000577e-01,1.269694705604095530e-01,5.696905046423348828e+00,1.869281441671175525e-03,2.838439156121586038e-03,1.382802206898980257e+00,6.254736562713230086e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.913225216616410762e-13,2.773182152184050792e-16,1.142794610961700708e-01,1.386264733264518934e-01
9.599999999999999645e-01,1.251895554581144987e-01,5.578862493628116148e+00,1.877286156706190270e-03,2.931042487713586553e-03,1.382709603567388257e+00,6.227416047643494768e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.795541576006144169e-13,1.457368175763448083e-16,1.095195996558419593e-01,1.365125229743620605e-01
9.799999999999999822e-01,1.234527157122559116e-01,5.463628558041896177e+00,1.904786804675147154e-03,2.977479851686837264e-03,1.382663166203415006e+00,6.126246387896108203e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.677857935395877576e-13,4.060471343445887558e-16,1.049733755557441806e-01,1.344511308336078514e-01
1.000000000000000000e+00,1.217578761091043515e-01,5.351009800223978097e+00,1.938182868421156916e-03,2.976493185634421224e-03,1.382664152869467422e+00,5.947786229264422353e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.566835632933361921e-13,1.573345885527942615e-16,1.006273405858040815e-01,1.324405124147781387e-01
1.020000000000000018e+00,1.201038807735348851e-01,5.240820507370779424e+00,1.965365099877286297e-03,2.927834325387124181e-03,1.382712811729714719e+00,5.690480978110930010e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.458033776520096580e-13,1.236958197643547556e-16,9.646880231397128580e-02,1.304788358294960149e-01
1.040000000000000036e+00,1.184895153307882476e-01,5.132885764050654664e+00,1.976771080195803987e-03,2.832269050160540758e-03,1.382808377004941303e+00,5.354867736845559945e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.358113704303832492e-13,1.328561341047249723e-16,9.248590262103814630e-02,1.285642593414812740e-01
1.060000000000000053e+00,1.169135269417154871e-01,5.027044038261732517e+00,1.965600987352162776e-03,2.691556578608533812e-03,1.382949089476493310e+00,4.943727211346793937e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.262634524186069029e-13,2.743747827264845653e-16,8.866767099433151000e-02,1.266949642022269507e-01
1.080000000000000071e+00,1.153746421862213156e-01,4.923149260291460827e+00,1.927633849687802100e-03,2.508405460392326702e-03,1.383132240594709517e+00,4.462239888205465910e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.173816682216056506e-13,5.341554147956729569e-17,8.500405425151447147e-02,1.248691822078783625e-01
1.100000000000000089e+00,1.138715827923713481e-01,4.821072384159696078e+00,1.860924535766766150e-03,2.286407372668497473e-03,1.383354238682433346e+00,3.918264247922935706e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.093880624443045235e-13,1.555805914670283779e-16,8.148592460521167369e-02,1.230852176376888152e-01
1.120000000000000107e+00,1.124030792369400400e-01,4.720702433395068454e+00,1.765513129648066176e-03,2.029950833064564364e-03,1.383610695222037279e+00,3.323024571450489684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.016165012719284277e-13,1.388386099595236039e-16,7.810506817436616012e-02,1.213414634861283148e-01
1.140000000000000124e+00,1.109678822749450428e-01,4.621947044146695660e+00,1.643201303954889420e-03,1.935035948290364516e-03,1.383705610106811701e+00,2.693036534802329407e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.942890293094023946e-13,4.158491994472430819e-16,7.485415620191951391e-02,1.196364121582254858e-01
1.159999999999999920e+00,1.095647724883863361e-01,4.524732528975291324e+00,1.497429986654169815e-03,1.810686230847569078e-03,1.383829959824254496e+00,2.361073396559644766e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.874056465567264240e-13,2.704192181791415522e-16,7.172670135425696092e-02,1.179686610393253371e-01
1.179999999999999938e+00,1.081925679753831387e-01,4.429003493784484213e+00,1.333313138678529630e-03,1.650884895891602255e-03,1.383989761159210463e+00,2.056941912100343217e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.811883976188255474e-13,4.039352514660322011e-16,6.871700155551623002e-02,1.163369135566122842e-01
1.199999999999999956e+00,1.068501303278098918e-01,4.334722048128794469e+00,1.157947597155969304e-03,1.460989053789107928e-03,1.384179657001312957e+00,1.708708623020233075e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.745270594710746082e-13,1.344357597964269202e-16,6.582007384979828013e-02,1.147399765051719672e-01
1.219999999999999973e+00,1.055363690663746468e-01,4.241866655554586529e+00,9.812494119079927506e-04,1.246860218041545565e-03,1.384393785837060520e+00,1.339625096998057763e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.683098105331737315e-13,4.047035486020801503e-16,6.303158078436303657e-02,1.131767545057210111e-01
1.239999999999999991e+00,1.042502447155463086e-01,4.150430675467945640e+00,8.177149514775063598e-04,1.014707990822705241e-03,1.384625938064279360e+00,1.673055068638574783e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.623146062001978862e-13,1.132363597603761603e-16,6.034775176545947167e-02,1.116462424900909606e-01
1.260000000000000009e+00,1.029907707061746142e-01,4.060420651502730571e+00,6.889519769137565251e-04,8.764460890922087799e-04,1.384764199966009635e+00,2.292321263305055479e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.560973572622970096e-13,3.994842647465165641e-16,5.776530175389105182e-02,1.101475170755844418e-01
1.280000000000000027e+00,1.017570142910707853e-01,3.971854403348759277e+00,6.224541459374329693e-04,7.545882967796568863e-04,1.384886057758322186e+00,2.939061784350816553e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.501021529293211643e-13,3.980451546604616584e-16,5.528134953915625482e-02,1.086797275973889060e-01
1.300000000000000044e+00,1.005480966489488426e-01,3.884758979588431416e+00,6.353254442014459775e-04,8.639875229585758376e-04,1.385016696048160467e+00,3.569400509144546874e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.443289932012703503e-13,1.503608943096269276e-16,5.289333765949344457e-02,1.072420874309160249e-01
1.320000000000000062e+00,9.936319233617972591e-02,3.799168528465182604e+00,7.145481332323373432e-04,1.136242150383104388e-03,1.385151180035621099e+00,4.160844097135791841e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.385558334732195362e-13,1.317030346229178028e-16,5.059895582413182630e-02,1.058338660680747945e-01
1.340000000000000080e+00,9.820152822541178272e-02,3.715122141635778696e+00,8.294682152624557360e-04,1.378256409511724456e-03,1.385284828220565867e+00,4.699091699488627261e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.327826737451687222e-13,1.388091451904062597e-16,4.839606944708735314e-02,1.044543822298829860e-01
1.360000000000000098e+00,9.706238204710991579e-02,3.632661723006956223e+00,9.541364354398254328e-04,1.586106964927447294e-03,1.385413317737088867e+00,5.174067188249658056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.274536032269679708e-13,1.620406567994937126e-17,4.628265462732497615e-02,1.031029981194374473e-01
1.380000000000000115e+00,9.594508062632299550e-02,3.551829930933829704e+00,1.072117387753284161e-03,1.756658305112068774e-03,1.385532775447508858e+00,5.578561802618805521e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.221245327087672194e-13,3.832410907213476176e-16,4.425674061580671392e-02,1.017791147598616497e-01
1.400000000000000133e+00,9.484899788435116608e-02,3.472668237383578216e+00,1.173511765022440274e-03,1.887616267489677924e-03,1.385639853227437879e+00,5.907717260322878916e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.170175067954914994e-13,1.492260373892709322e-16,4.231636050656648051e-02,1.004821682344590184e-01
1.419999999999999929e+00,9.377355265492755276e-02,3.395215142367942196e+00,1.252270811337406102e-03,1.977561576432140811e-03,1.385731786309545077e+00,6.158802687528148745e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.123545700920658419e-13,3.882043367547176794e-16,4.045951058690484825e-02,9.921162656018142623e-02
1.439999999999999947e+00,9.271820634825793384e-02,3.319504576193015755e+00,1.304735399957613695e-03,2.025962959790295059e-03,1.385806434000959264e+00,6.331091566698342499e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.076916333886401844e-13,5.024892215514237998e-17,3.868411849202505609e-02,9.796698688542777866e-02
1.459999999999999964e+00,9.168246048448726315e-02,3.245564515956923746e+00,1.328901651659061302e-03,2.033169900807374475e-03,1.385862302537988811e+00,6.425762140763664476e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.034727858950645896e-13,1.364973526727615813e-16,3.698802004126743731e-02,9.674777270913689775e-02
1.479999999999999982e+00,9.066585411115704596e-02,3.173415836426445757e+00,1.324037205134034455e-03,2.000385567615170501e-03,1.385898550282120167e+00,6.445788918390711331e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.969802761133905733e-14,2.720333295303689132e-16,3.536894439551040853e-02,9.555353086551206243e-02
1.500000000000000000e+00,8.966796111676986203e-02,3.103071409151552107e+00,1.290459795665603159e-03,1.929620929652653416e-03,1.385914975883151490e+00,6.395811632279178038e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.614531393253855640e-14,1.643749447001200181e-16,3.382450697378174692e-02,9.438382809907623627e-02
1.520000000000000018e+00,8.868838745407958690e-02,3.034535457411522419e+00,1.229390846557304852e-03,1.823631507189560352e-03,1.385911990429349983e+00,6.281976838547038700e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.303668946358811809e-14,4.010313258035328193e-16,3.235220940649436577e-02,9.323824715659949358e-02
1.540000000000000036e+00,8.772676829121842101e-02,2.967803168601733876e+00,1.142845236488644178e-03,1.685838595278044139e-03,1.385890574961719857e+00,6.111751973210256539e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.970602038971264847e-14,1.260642689574148694e-16,3.094944568386111608e-02,9.211638243273723159e-02
1.560000000000000053e+00,8.678276511514321223e-02,2.902860559936493168e+00,1.033543540784018309e-03,1.520237146563019337e-03,1.385852225041778851e+00,5.893714315046950647e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.681944052568724146e-14,1.446701655480779628e-16,2.961351358046077076e-02,9.101783531152542184e-02
1.580000000000000071e+00,8.585606281878989388e-02,2.839684587999537602e+00,9.048517509216654799e-04,1.331292779589432484e-03,1.385798884322862801e+00,5.637318848144552419e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.393286066166183446e-14,2.396186203415676703e-17,2.834163039803019868e-02,8.994220943393060885e-02
1.600000000000000089e+00,8.494636680969272491e-02,2.778243487813542689e+00,7.607823483535982407e-04,1.123830593487529228e-03,1.385732869278351265e+00,5.352649859648795916e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.104628079763642745e-14,2.607543188120070885e-16,2.713095206374385379e-02,8.888910618247136686e-02
1.620000000000000107e+00,8.405340018245148481e-02,2.718497322631708624e+00,6.061728119027873880e-04,9.029186111713105589e-04,1.385656787382559596e+00,5.050161418988322604e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.815970093361102045e-14,1.180541127660991911e-16,2.597859464512675826e-02,8.785812070076630398e-02
1.640000000000000124e+00,8.317690099966022765e-02,2.660398721813123313e+00,4.474847364666216282e-04,6.737487387371565717e-04,1.385573451119171517e+00,4.740411791534900332e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.527312106958561344e-14,1.343735884615632376e-16,2.488165738984288167e-02,8.684883875590672375e-02
1.660000000000000142e+00,8.231661972516343684e-02,2.603893780829390714e+00,2.963706740330190794e-04,4.415181181720573278e-04,1.385485790207726664e+00,4.598232992605412739e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.260858581048523774e-14,1.374892455199188507e-16,2.383724646270188666e-02,8.586083470594399469e-02
1.679999999999999938e+00,8.147231684974963473e-02,2.548923094702487457e+00,1.878716063207410824e-04,2.438816628600459779e-04,1.385396764392241797e+00,4.987371480192470674e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.972200594645983074e-14,3.813940393278016098e-17,2.284249862796005476e-02,8.489367075851901590e-02
1.699999999999999956e+00,8.064376074279294704e-02,2.495422894169140982e+00,2.048382637824775431e-04,3.313670243001443083e-04,1.385309279030801699e+00,5.366327818734825117e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.683542608243442373e-14,4.886495763427563382e-17,2.189460420815002306e-02,8.394689760785488397e-02
1.719999999999999973e+00,7.983072575446456542e-02,2.443326252411680333e+00,3.190899043581699960e-04,4.145404894282389563e-04,1.385226105565673604e+00,5.727353483725999839e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.394884621840901673e-14,5.106519220107368298e-17,2.099082873716066541e-02,8.302005642632583060e-02
1.739999999999999991e+00,7.903299058271662236e-02,2.392564329574183191e+00,4.521026327228667920e-04,4.908373086798256679e-04,1.385149808746422018e+00,6.063674385612450868e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.128431095930864103e-14,1.327780127078480339e-16,2.012853281259514154e-02,8.211268207501895566e-02
