time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
5.400000000000000355e-01,1.648814525263553044e-01,9.066533360369811945e+00,1.026155320385699343e-02,1.506651420462667978e-02,1.370574131850475164e+00,1.035119242222182656e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.006483950684923911e-13,1.624697214407265310e-16,2.790429379964303735e-01,1.878906642783336745e-01
5.600000000000000533e-01,1.618803001251629403e-01,8.880044530863706598e+00,1.045425352025939822e-02,1.533848379381153038e-02,1.370302162261290313e+00,8.914842850869044710e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.886579864025407005e-13,1.440955515413131454e-16,2.675708899067314461e-01,1.843771050019218372e-01
5.799999999999999600e-01,1.588426659742413760e-01,8.692969964900408186e+00,1.062289095965244200e-02,1.557504733068126868e-02,1.370065598724420575e+00,7.547014771098794483e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.773337115513641038e-13,4.428379913740588842e-17,2.563252297365105625e-01,1.808294779756897119e-01
5.999999999999999778e-01,1.557759289648696921e-01,8.505652439050306768e+00,1.076839893510954903e-02,1.577766856253037808e-02,1.369862977492571465e+00,6.262521299236337713e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.662314813051125384e-13,2.618639589752290145e-16,2.453250177011130906e-01,1.772557579302126152e-01
6.199999999999999956e-01,1.526871346300993360e-01,8.318413209685896703e+00,1.089177672938588214e-02,1.594790272082180493e-02,1.369692743334280038e+00,5.082487179802241961e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.555733402687110356e-13,4.648393039402841126e-17,2.345865034124287873e-01,1.736635348516750998e-01
6.400000000000000133e-01,1.495829781060076247e-01,8.131552308881763835e+00,1.099407059292779876e-02,1.608736825614509591e-02,1.369553277798956747e+00,4.041979413637898921e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.453592884421595954e-13,1.208596161970120904e-16,2.241233033047069778e-01,1.700600007127794910e-01
6.600000000000000311e-01,1.464697927003531797e-01,7.945348967338158985e+00,1.107635730176970146e-02,1.619772229799609775e-02,1.369442923757105746e+00,3.225941862819190487e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.355893258254582179e-13,1.694763651423785550e-16,2.139465805674432008e-01,1.664519414808311726e-01
6.800000000000000488e-01,1.433535436478931280e-01,7.760062148995158893e+00,1.113973009634344931e-02,1.628063973139326492e-02,1.369360006323708578e+00,3.019082538165719365e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.260414078136818716e-13,3.967773518483742129e-16,2.040652253546641759e-01,1.628457340116993279e-01
7.000000000000000666e-01,1.402398264070844058e-01,7.575931177702808661e+00,1.118528681189141609e-02,1.633779560756631888e-02,1.369302850447535524e+00,2.927284787071760541e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.169375790117555880e-13,1.343007995132440153e-16,1.944860331569025491e-01,1.592473472162255765e-01
7.199999999999999734e-01,1.371338687570704540e-01,7.393176435077469577e+00,1.121411995371095899e-02,1.637085051361775179e-02,1.369269795541484092e+00,2.943656254183505405e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.084998840246043983e-13,2.679787836216578245e-17,1.852138794673837685e-01,1.556623467892678248e-01
7.399999999999999911e-01,1.340405359574101674e-01,7.212000109646193202e+00,1.122730845562595198e-02,1.638143850065754137e-02,1.369259207554444302e+00,3.374592685988276330e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000621890374532086e-13,1.271512441854294799e-16,1.762518891924388931e-01,1.520959027924544404e-01
7.600000000000000089e-01,1.309643383012816520e-01,7.032586979694252172e+00,1.122591087449607318e-02,1.637115719070525444e-02,1.369269488864396589e+00,4.004550639372311815e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.920685832601520815e-13,4.477854640168112750e-17,1.676015995955240923e-01,1.485527994462595425e-01
7.800000000000000266e-01,1.279094404940723795e-01,6.855105215190705259e+00,1.121095980434916144e-02,1.634155972956130576e-02,1.369299086325540538e+00,4.664945932425330066e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.845190666927010170e-13,1.416002993661071895e-16,1.592631158908081046e-01,1.450374465840844895e-01
8.000000000000000444e-01,1.248796723985641233e-01,6.679707187105176303e+00,1.118345733032310649e-02,1.629414830928710423e-02,1.369346497745814739e+00,5.318993665338400678e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.771915947301749839e-13,1.372281206783098213e-16,1.512352588893592087e-01,1.415538923264739735e-01
8.200000000000000622e-01,1.218785407888629962e-01,6.506530275133322050e+00,1.114437137774430819e-02,1.623036903838914746e-02,1.369410277016712696e+00,5.948881862995248904e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.705302565824240446e-13,1.294592042985907677e-16,1.435157043419857947e-01,1.381058366312567509e-01
8.399999999999999689e-01,1.189092418391791417e-01,6.335697667040943948e+00,1.109463284124744160e-02,1.615160798372494710e-02,1.369489038071376896e+00,6.546000846292542308e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.640909630395981367e-13,1.463639320331620341e-16,1.361011138133784437e-01,1.346966454567568305e-01
8.599999999999999867e-01,1.159746741377611218e-01,6.167319144563117916e+00,1.103513340127524993e-02,1.605918824296104219e-02,1.369581457812140801e+00,7.106422122628436311e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.576516694967722287e-13,4.002621851166842828e-16,1.289872570698852583e-01,1.313293653375405545e-01
8.800000000000000044e-01,1.130774520621446733e-01,6.001491852061806576e+00,1.096672395085247949e-02,1.595436793046478563e-02,1.369686278124637058e+00,7.628742356955735548e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.514344205588713521e-13,1.296857366709466281e-16,1.221691260729386719e-01,1.280067382167145718e-01
9.000000000000000222e-01,1.102199193828342361e-01,5.838301045059524519e+00,1.089021356548449532e-02,1.583833897479269837e-02,1.369802307080309145e+00,8.112994299170888102e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.454392162258955068e-13,1.538179499634245648e-16,1.156410407512956234e-01,1.247312164089054987e-01
9.200000000000000400e-01,1.074041629828403344e-01,5.677820816426856432e+00,1.080636895502380679e-02,1.571222663498206273e-02,1.369928419420119781e+00,8.560061523281379259e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.398881011027697241e-13,2.990922893013134536e-17,1.093967467847193620e-01,1.215049775878311311e-01
9.400000000000000577e-01,1.046320265940737931e-01,5.520114798493850117e+00,1.071591434001125699e-02,1.557708964825876841e-02,1.370063556406843075e+00,8.971344538983695438e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.345590305845689727e-13,4.140715209146405994e-16,1.034295056745571095e-01,1.183299397055967150e-01
9.599999999999999645e-01,1.019051244615800933e-01,5.365236839742982156e+00,1.061953169762454123e-02,1.543392092556294948e-02,1.370206725129538894e+00,9.348559405874069528e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.294520046712932526e-13,3.752586973410733167e-16,9.773217740844004908e-02,1.152077757605712155e-01
9.799999999999999822e-01,9.922485485516384374e-02,5.213231655066464576e+00,1.051786132483618040e-02,1.528364871487397636e-02,1.370356997340227867e+00,9.693609985457265488e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.243449787580175325e-13,7.700357098951532304e-17,9.229729604857589420e-02,1.121399283390335788e-01
1.000000000000000000e+00,9.659241335636810366e-02,5.064135448872575829e+00,1.041150266921354178e-02,1.512713815650390536e-02,1.370513507898597938e+00,1.000850326683607072e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.196820420545918751e-13,6.412188192714639390e-17,8.711713858950426159e-02,1.091276238639314888e-01
1.020000000000000018e+00,9.400880585750706619e-02,4.917976510613716989e+00,1.030101538116068131e-02,1.496519315960420649e-02,1.370675452895497637e+00,1.029529117265894689e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.150191053511662176e-13,1.386730441696785990e-16,8.218378744051109408e-02,1.061718864925706718e-01
1.040000000000000036e+00,9.147486121862372088e-02,4.774775782536976543e+00,1.018692054524967736e-02,1.479855853500233742e-02,1.370842087520099506e+00,1.055602943819913486e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.105782132526655914e-13,1.546279381198212382e-16,7.748918689438959173e-02,1.032735516139040854e-01
1.060000000000000053e+00,8.899124353753065653e-02,4.634547399743754958e+00,1.006970205249293170e-02,1.462792232595733211e-02,1.371012723729144511e+00,1.079274798980134786e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.065814103640150279e-13,5.721383090785288873e-16,7.302519394443279799e-02,1.004332789050647601e-01
1.080000000000000071e+00,8.655846399717734285e-02,4.497299202812092389e+00,9.949808079712057357e-03,1.445391828508446608e-02,1.371186727770017377e+00,1.100742936898826629e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.023625628704394330e-13,1.389036109979122891e-16,6.878362380993753578e-02,9.765156491555145035e-02
1.100000000000000089e+00,8.417689226315583362e-02,4.363033223437840391e+00,9.827652646407175271e-03,1.427712845228978900e-02,1.371363517602812054e+00,1.120199296452122129e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.836575998178886948e-14,4.000995370151363255e-16,6.475629052421957854e-02,9.492875515571636003e-02
1.120000000000000107e+00,8.184676741193167016e-02,4.231746143715266584e+00,9.703617223541381037e-03,1.409808579480209545e-02,1.371542560260299748e+00,1.137828354100685946e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.436895709313830594e-14,2.931296988916184765e-16,6.093504293125723281e-02,9.226505567367977723e-02
1.140000000000000124e+00,7.956820837721353956e-02,4.103429729770956769e+00,9.578052372348624249e-03,1.391727687612953623e-02,1.371723369178972307e+00,1.153806300802029838e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.081624341433780501e-14,1.310653349709763081e-16,5.731179642621767045e-02,8.966054411133494995e-02
1.159999999999999920e+00,7.734122390774862688e-02,3.978071240588973545e+00,9.451279394574851889e-03,1.373514452592439206e-02,1.371905501529177451e+00,1.168300467221284444e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.726352973553730408e-14,2.775209139595957123e-16,5.387856076287748930e-02,8.711518023572384362e-02
1.179999999999999938e+00,7.516572203473569080e-02,3.855653812902076094e+00,9.323591978481244810e-03,1.355209048727079590e-02,1.372088555567831047e+00,1.181468941934258776e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.393286066166183446e-14,5.047681372708190511e-17,5.062746423743230695e-02,8.462881594672069796e-02
1.199999999999999956e+00,7.304151905108821619e-02,3.736156823092280810e+00,9.195257827486584545e-03,1.336847802188234624e-02,1.372272168033219497e+00,1.193460341841529715e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.060219158778636483e-14,2.582290951500718362e-16,4.755077454349988797e-02,8.220120476578932078e-02
1.219999999999999973e+00,7.096834800807473587e-02,3.619556227067254550e+00,9.066520260545116519e-03,1.318463445714512794e-02,1.372456011597956715e+00,1.204413704439645461e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.749356711883592652e-14,1.450074415884290008e-16,4.464091657818756997e-02,7.983201081367380381e-02
1.239999999999999991e+00,6.894586673750684180e-02,3.505824879075976952e+00,8.937599775269538735e-03,1.300085366190462111e-02,1.372639792393197222e+00,1.214458479241190769e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.460698725481051952e-14,4.269358714636588793e-16,4.189048746374713500e-02,7.752081728733960231e-02
1.260000000000000009e+00,6.697366540976439075e-02,3.394932830439993943e+00,8.808695566503195115e-03,1.281739844053064736e-02,1.372823247614571196e+00,1.223714601084952447e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.172040739078511251e-14,2.708569240661305243e-16,3.929226903382058295e-02,7.526713444844047862e-02
1.280000000000000027e+00,6.505127363963388032e-02,3.286847609179903262e+00,8.679986994492738805e-03,1.263450283702183263e-02,1.373006143218080011e+00,1.232292632012548461e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.905587213168473681e-14,3.003284968965846795e-17,3.683923801821358673e-02,7.307040713711070168e-02
1.300000000000000044e+00,6.317816715325685895e-02,3.181534481457971797e+00,8.551634998107522645e-03,1.245237434292123524e-02,1.373188271712180608e+00,1.240293961114173227e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.639133687258436112e-14,3.191002114481565936e-17,3.452457414509284284e-02,7.093002182606460149e-02
1.320000000000000062e+00,6.135377403051110040e-02,3.078956695801192023e+00,8.423783449678777513e-03,1.227119600454318338e-02,1.373369450050558660e+00,1.247811053629143130e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.394884621840901673e-14,1.439175846413161340e-16,3.234166636490355684e-02,6.884531323087589305e-02
1.340000000000000080e+00,5.957748053791019072e-02,2.979075710977336477e+00,8.296560449015137270e-03,1.209112842652659836e-02,1.373549517628575245e+00,1.254927741840482280e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.150635556423367234e-14,1.670831499866982719e-16,3.028411738639412432e-02,6.681557049295561157e-02
1.360000000000000098e+00,5.784863656766951745e-02,2.881851408432013706e+00,8.170079555025478932e-03,1.191231167006945313e-02,1.373728334385032390e+00,1.261719551187955535e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.906386491005832795e-14,5.489383735058243759e-16,2.834574670117965406e-02,6.484004295218583069e-02
1.380000000000000115e+00,5.616656069892034253e-02,2.787242290101215936e+00,8.044440954122308862e-03,1.173486704533077685e-02,1.373905779009771067e+00,1.268254055567399785e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.684341886080801487e-14,1.778154400070809445e-16,2.652059226088663429e-02,6.291794552640941895e-02
1.400000000000000133e+00,5.453054489724720733e-02,2.695205662443747485e+00,7.919732565234838609e-03,1.155889879848470692e-02,1.374081747256617136e+00,1.274591256242429971e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.484501741648273310e-14,4.058417588149954655e-16,2.480291095777218541e-02,6.104846371506769676e-02
1.419999999999999929e+00,5.293985886874340990e-02,2.605697807465227278e+00,7.796031081811685172e-03,1.138449569473909406e-02,1.374256150360362749e+00,1.280783979116831173e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.240252676230738871e-14,1.277171113300811015e-16,2.318717804860190995e-02,5.923075824421140251e-02
1.439999999999999947e+00,5.139375408466641260e-02,2.518674141470246930e+00,7.673402951656484693e-03,1.121173249932860827e-02,1.374428913555773235e+00,1.286878285396136468e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.040412531798210694e-14,1.327637687011715547e-16,2.166808564984460880e-02,5.746396936992251986e-02
1.459999999999999964e+00,4.989146749253877550e-02,2.434089362301028903e+00,7.551905295834201136e-03,1.104067135907071950e-02,1.374599974696031124e+00,1.292913890954718426e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.840572387365682516e-14,8.136723441519937745e-18,2.024054042205530174e-02,5.574722085687987966e-02
1.479999999999999982e+00,4.843222492919974781e-02,2.351897585699416648e+00,7.431586768198827908e-03,1.087136308753700042e-02,1.374769282967564843e+00,1.298924590031933279e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.662936703425657470e-14,2.602817394601658114e-16,1.889966055101272718e-02,5.407962364839333236e-02
1.500000000000000000e+00,4.701524425088700332e-02,2.272052471460941359e+00,7.312488357348869913e-03,1.070384835724946804e-02,1.374936797697852375e+00,1.304938679144928892e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.485301019485632423e-14,2.795354157018538759e-16,1.764077212422894905e-02,5.246027924375406409e-02
1.520000000000000018e+00,4.563973819491133621e-02,2.194507340034717924e+00,7.194644133018701995e-03,1.053815880259700855e-02,1.375102487252504835e+00,1.310979377469464247e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.307665335545607377e-14,2.527499154056162345e-16,1.645940499224829781e-02,5.088828279817592809e-02
1.540000000000000036e+00,4.430491698692249486e-02,2.119215280082872965e+00,7.078081939062543827e-03,1.037431803736521552e-02,1.375266328017736628e+00,1.317065240259507330e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.152234112098085461e-14,1.598287386984753834e-16,1.535128819621763181e-02,4.936272596000027685e-02
1.560000000000000053e+00,4.300999070714492389e-02,2.046129247635421589e+00,6.962824035300068694e-03,1.021234259090930685e-02,1.375428303464192537e+00,1.323210562254481637e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.996802888650563546e-14,4.868686453630713417e-17,1.431234503554749786e-02,4.788269945916393683e-02
1.580000000000000071e+00,4.175417142829373346e-02,1.975202157304332129e+00,6.848887690564862789e-03,1.005224276708127640e-02,1.375588403288020567e+00,1.329425768388961870e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.841371665203041630e-14,1.270465576244368097e-16,1.333868784222986929e-02,4.644729546023562000e-02
1.600000000000000089e+00,4.053667513720771165e-02,1.906386966098317037e+00,6.736285729337379395e-03,9.894023430047749201e-03,1.375746622625054094e+00,1.335717789516053466e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.685940441755519714e-14,1.257580494856800471e-16,1.242661252194517986e-02,4.505560969260153509e-02
1.620000000000000107e+00,3.935672345151192825e-02,1.839636750280081001e+00,6.625027034372896369e-03,9.737684721148776035e-03,1.375902961333953067e+00,1.342090421242595921e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.530509218307997799e-14,4.089194988691770015e-16,1.157259291578135833e-02,4.370674336963121381e-02
1.640000000000000124e+00,3.821354514192903257e-02,1.774904775723066042e+00,6.515117007708130965e-03,9.583222710867644878e-03,1.376057423344234198e+00,1.348544664361475798e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.397282455352979014e-14,1.402749129149285226e-16,1.077327503095689559e-02,4.239980490791316753e-02
1.660000000000000142e+00,3.710637747011662213e-02,1.712144562199159115e+00,6.406557992433548759e-03,9.430629989960914727e-03,1.376210016065140929e+00,1.355079045731044207e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.219646771412953967e-14,2.794762259612787788e-16,1.002547118344353227e-02,4.113391145687937678e-02
1.679999999999999938e+00,3.603446735122926153e-02,1.651309941942149306e+00,6.299349657559598012e-03,9.279896203665760623e-03,1.376360749851436083e+00,1.361689918839906532e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.086420008457935182e-14,2.536956325893108954e-16,9.326154090897029181e-03,3.990819024840092794e-02
1.699999999999999956e+00,3.499707234969200165e-02,1.592355112939154660e+00,6.193489348260716211e-03,9.131008532808015943e-03,1.376509637522293827e+00,1.368371743587579736e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.953193245502916398e-14,1.601515159760572751e-16,8.672450949565450526e-03,3.872177977518857783e-02
1.719999999999999973e+00,3.399346151602615496e-02,1.535234687220096150e+00,6.088972403719582725e-03,8.983952125505734188e-03,1.376656693929596109e+00,1.375117345169091010e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.842170943040400743e-14,1.498409628560750833e-16,8.061637525018747197e-03,3.757383080612313603e-02
1.739999999999999991e+00,3.302291607193423573e-02,1.479903734519103509e+00,5.985792444728344625e-03,8.838710483032308218e-03,1.376801935572069535e+00,1.381918152179741899e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.708944180085381959e-14,3.658484738923892799e-17,7.491132282800887915e-03,3.646350724593946935e-02
